1,1,4,0,1,"(anonymous)@111-111@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",111,111
1,1,8,0,1,"(anonymous)@111-111@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",111,111
17,12,171,3,17,"annotateChallengedCoverage@108-124@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","annotateChallengedCoverage","annotateChallengedCoverage ( coverageDecisions , roundFindings , reviewerSet )",108,124
3,4,31,1,3,"_jsonFromStdout@138-140@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_jsonFromStdout","_jsonFromStdout ( out )",138,140
24,18,303,4,26,"_readReceiptText@148-173@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_readReceiptText","_readReceiptText ( ioApi , receipt , expectedReceipt , corruptReason )",148,173
21,14,199,5,23,"_selfVerifiedHelper@195-217@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_selfVerifiedHelper","_selfVerifiedHelper ( ioApi , args , stagedPath , stagedText , corruptReason )",195,217
13,6,177,7,13,"persistRoundRecord@219-231@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","persistRoundRecord","persistRoundRecord ( runDir , reviewerSet , record , expectedHash , runId , lease , ioApi )",219,231
2,1,16,5,2,"dumpRoundBodiesBestEffort@238-239@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","dumpRoundBodiesBestEffort","dumpRoundBodiesBestEffort ( runDir , round , verdict , fixReport , ioApi )",238,239
20,7,112,1,195,"_jsonAnswer@46-240@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_jsonAnswer","_jsonAnswer ( out )",46,240
24,15,280,10,26,"persistPostFixRecord@257-282@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","persistPostFixRecord","persistPostFixRecord ( runDir , reviewerSet , round , fixResult , recordedCoverageDecisions , expectedHash , runId , lease , ioApi , legKind )",257,282
5,5,59,4,5,"coverageDecisionTarget@284-288@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","coverageDecisionTarget","coverageDecisionTarget ( runDir , context , legKind , ioApi )",284,288
18,12,170,2,18,"loadCoverageDecisions@296-313@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","loadCoverageDecisions","loadCoverageDecisions ( target , ioApi )",296,313
10,7,92,3,10,"collectRoundUsage@315-324@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","collectRoundUsage","collectRoundUsage ( roundFindings , round , synthesized )",315,324
1,2,6,0,1,"(anonymous)@351-351@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",351,351
5,4,53,1,5,"_expectedReceiptIds@348-352@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_expectedReceiptIds","_expectedReceiptIds ( opts )",348,352
3,4,27,1,3,"_retryableReviewerIssue@382-384@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_retryableReviewerIssue","_retryableReviewerIssue ( out )",382,384
7,8,47,1,10,"_retryReason@390-399@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_retryReason","_retryReason ( out )",390,399
1,1,10,0,1,"(anonymous)@402-402@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",402,402
7,6,77,4,7,"expectedUsageLeaves@401-407@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","expectedUsageLeaves","expectedUsageLeaves ( reviewerSet , round , legKind , fixRan )",401,407
16,7,167,7,16,"writeTelemetry@415-430@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","writeTelemetry","writeTelemetry ( runDir , expectedLeaves , usage , terminal , runId , lease , ioApi )",415,430
11,5,125,7,11,"recordCoverageDecision@432-442@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","recordCoverageDecision","recordCoverageDecision ( targetPath , decision , expectedHash , mode , runId , lease , ioApi )",432,442
27,17,274,5,27,"gatherReviewSetup@451-477@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","gatherReviewSetup","gatherReviewSetup ( runDir , reviewerSet , context , legKind , ioApi )",451,477
1,1,4,0,1,"(anonymous)@557-557@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",557,557
1,1,8,0,1,"(anonymous)@558-558@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",558,558
1,1,4,0,1,"(anonymous)@582-582@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",582,582
1,2,14,0,1,"(anonymous)@584-584@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",584,584
1,1,52,0,1,"(anonymous)@585-585@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",585,585
184,82,1881,12,239,"reviewPanel@479-717@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","reviewPanel","reviewPanel ( reviewerSet , context , rubric , runKey , runDir , fixStep , maxRounds , legKind , verifyCommand , verifyCwd null , forceCoverageDecisionExpectedHash , preloaded )",479,717
11,4,134,10,15,"finalizeVerdict@719-733@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","finalizeVerdict","finalizeVerdict ( verdict , reviewerSet , round , legKind , fixRan , allUsage , runDir , runId , lease , ioApi )",719,733
3,4,32,1,3,"_validReviewerResult@735-737@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_validReviewerResult","_validReviewerResult ( out )",735,737
8,9,76,0,8,"(anonymous)@740-747@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",740,747
3,2,21,1,10,"normalizeReviewerFindings@739-748@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","normalizeReviewerFindings","normalizeReviewerFindings ( findings )",739,748
8,5,92,2,8,"_shapeReviewerResult@750-757@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_shapeReviewerResult","_shapeReviewerResult ( out , opts )",750,757
1,1,2,0,1,"(anonymous)@781-781@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",781,781
1,1,2,0,1,"(anonymous)@781-781@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",781,781
14,6,145,2,17,"_defaultRetryDiscloser@767-783@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_defaultRetryDiscloser","_defaultRetryDiscloser ( eventsPath , payload )",767,783
2,1,16,5,2,"_discloseRetry@792-793@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_discloseRetry","_discloseRetry ( context , reviewer , round , cause , discarded )",792,793
46,29,392,2,447,"_reviewerReceiptIssue@354-800@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","_reviewerReceiptIssue","_reviewerReceiptIssue ( result , opts )",354,800
22,16,349,7,30,"dispatchReviewer@802-831@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","dispatchReviewer","dispatchReviewer ( reviewer , context , rubric , runDir , round , roundFindings , opts )",802,831
23,17,250,5,34,"synthesizeRound@833-866@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","synthesizeRound","synthesizeRound ( roundFindings , context , rubric , runDir , round )",833,866
31,33,351,2,37,"graftSynthesizedFindings@868-904@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","graftSynthesizedFindings","graftSynthesizedFindings ( roundFindings , synthesized )",868,904
2,1,22,0,10,"runCourier@940-949@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","runCourier","runCourier ( )",940,949
1,2,21,0,1,"tryCourier@949-949@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","tryCourier","tryCourier ( )",949,949
34,11,295,5,59,"verifyAgent@906-964@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","verifyAgent","verifyAgent ( verifyCommand , runDir , round , ioApi , cwd )",906,964
3,2,24,2,3,"own@966-968@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","own","own ( obj , key )",966,968
1,1,4,0,1,"(anonymous)@1036-1036@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",1036,1036
54,27,631,17,76,"tallyRound@1019-1094@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","tallyRound","tallyRound ( runDir , round , roster , maxRounds , roundFindings , legKind , synthesized null , verifyResult null , fixStatus , extras null , policy , coverageDecisions , coverageTarget null , runId , enterConfirmation false , docMode false , ioApi )",1019,1094
14,7,151,4,14,"runFixStep@1096-1109@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","runFixStep","runFixStep ( fixStep , fixContext , verdict , runDir )",1096,1109
1,1,7,0,1,"(anonymous)@1119-1119@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","(anonymous)","(anonymous)",1119,1119
13,1,15,1,13,"shq@1152-1164@plugins/superheroes/lib/review_panel_shell.js","plugins/superheroes/lib/review_panel_shell.js","shq","shq ( s )",1152,1164
10,5,50,2,10,"foo@1-10@a.js","a.js","foo","foo ( a, b, c )",1,10
